filename,label,area,equivalent_diameter,centroid-0,centroid-1,area_sqmicron,eq_diam_micron
image15_pred.png,1,24158.0,175.38221381232495,139.35238844275187,44.71305571653283,966.32,35.07644276246499
image15_pred.png,2,49.0,7.898654169668588,4.571428571428571,302.0204081632653,1.96,1.5797308339337177
image15_pred.png,3,18155.0,152.03836336486552,137.41520242357478,374.56452767832553,726.2,30.407672672973103
image15_pred.png,4,10.0,3.5682482323055424,3.0,142.8,0.4,0.7136496464611085
image15_pred.png,5,11.0,3.742410318509555,4.181818181818182,201.72727272727272,0.44,0.7484820637019111
image15_pred.png,6,20.0,5.046265044040321,4.55,237.75,0.8,1.0092530088080642
image15_pred.png,7,7.0,2.985410660720923,4.285714285714286,290.14285714285717,0.28,0.5970821321441846
image15_pred.png,8,34.0,6.579524642479541,8.558823529411764,249.02941176470588,1.36,1.3159049284959081
image15_pred.png,9,14.0,4.222008245644752,8.0,220.0,0.56,0.8444016491289504
image15_pred.png,10,25.0,5.641895835477563,8.52,272.4,1.0,1.1283791670955126
image15_pred.png,11,24.0,5.527906391541368,10.0,318.75,0.96,1.1055812783082737
image15_pred.png,12,69.0,9.373021315815206,14.46376811594203,119.56521739130434,2.76,1.8746042631630413
image15_pred.png,13,13.0,4.068428945128219,11.384615384615385,94.53846153846153,0.52,0.8136857890256438
image15_pred.png,14,35.0,6.6755811781245455,14.0,202.11428571428573,1.4,1.335116235624909
image15_pred.png,15,22.0,5.292567428401227,13.636363636363637,277.8636363636364,0.88,1.0585134856802454
image15_pred.png,16,6.0,2.763953195770684,18.166666666666668,303.1666666666667,0.24,0.5527906391541368
image15_pred.png,17,28.0,5.970821321441846,20.428571428571427,232.67857142857142,1.12,1.1941642642883692
image15_pred.png,18,8.0,3.1915382432114616,19.0,262.125,0.32,0.6383076486422923
image15_pred.png,19,6.0,2.763953195770684,18.833333333333332,308.1666666666667,0.24,0.5527906391541368
image15_pred.png,20,54.0,8.291859587312052,22.462962962962962,318.037037037037,2.16,1.6583719174624103
image15_pred.png,21,12.0,3.9088200952233594,23.583333333333332,216.5,0.48,0.7817640190446719
image15_pred.png,22,8.0,3.1915382432114616,23.25,305.375,0.32,0.6383076486422923
image15_pred.png,23,7.0,2.985410660720923,24.0,277.2857142857143,0.28,0.5970821321441846
image15_pred.png,24,24.0,5.527906391541368,28.083333333333332,131.70833333333334,0.96,1.1055812783082737
image15_pred.png,25,11.0,3.742410318509555,27.454545454545453,172.63636363636363,0.44,0.7484820637019111
image15_pred.png,26,38.0,6.955796338302048,31.657894736842106,303.60526315789474,1.52,1.3911592676604096
image15_pred.png,27,17.0,4.652426491681278,32.88235294117647,156.1764705882353,0.68,0.9304852983362556
image15_pred.png,28,12.0,3.9088200952233594,33.333333333333336,269.9166666666667,0.48,0.7817640190446719
image15_pred.png,29,26.0,5.753627391751592,34.07692307692308,292.88461538461536,1.04,1.1507254783503185
image15_pred.png,30,19.0,4.918490759365935,35.421052631578945,129.94736842105263,0.76,0.983698151873187
image15_pred.png,31,15.0,4.370193722368317,34.6,138.6,0.6,0.8740387444736634
image15_pred.png,32,14.0,4.222008245644752,34.57142857142857,175.78571428571428,0.56,0.8444016491289504
image15_pred.png,33,49.0,7.898654169668588,38.30612244897959,193.44897959183675,1.96,1.5797308339337177
image15_pred.png,34,6.0,2.763953195770684,38.166666666666664,157.0,0.24,0.5527906391541368
image15_pred.png,35,69.0,9.373021315815206,40.20289855072464,259.7971014492754,2.76,1.8746042631630413
image15_pred.png,36,13.0,4.068428945128219,40.38461538461539,179.6153846153846,0.52,0.8136857890256438
image15_pred.png,37,8.0,3.1915382432114616,41.0,187.5,0.32,0.6383076486422923
image15_pred.png,38,37.0,6.863662517577698,42.86486486486486,220.48648648648648,1.48,1.3727325035155395
image15_pred.png,39,16.0,4.51351666838205,44.5,105.0,0.64,0.9027033336764101
image15_pred.png,40,13.0,4.068428945128219,44.38461538461539,148.6153846153846,0.52,0.8136857890256438
image15_pred.png,41,30.0,6.180387232371033,45.46666666666667,272.03333333333336,1.2,1.2360774464742066
image15_pred.png,42,23.0,5.4115163798060095,45.17391304347826,311.8695652173913,0.92,1.082303275961202
image15_pred.png,43,14.0,4.222008245644752,46.285714285714285,164.64285714285714,0.56,0.8444016491289504
image15_pred.png,44,10.0,3.5682482323055424,47.0,178.8,0.4,0.7136496464611085
image15_pred.png,45,11.0,3.742410318509555,47.36363636363637,228.9090909090909,0.44,0.7484820637019111
image15_pred.png,46,21.0,5.170882945826411,50.76190476190476,146.04761904761904,0.84,1.034176589165282
image15_pred.png,47,13.0,4.068428945128219,51.0,155.30769230769232,0.52,0.8136857890256438
image15_pred.png,48,14.0,4.222008245644752,51.714285714285715,286.5,0.56,0.8444016491289504
image15_pred.png,49,17.0,4.652426491681278,56.470588235294116,129.8235294117647,0.68,0.9304852983362556
image15_pred.png,50,37.0,6.863662517577698,58.351351351351354,145.7027027027027,1.48,1.3727325035155395
image15_pred.png,51,11.0,3.742410318509555,57.18181818181818,323.8181818181818,0.44,0.7484820637019111
image15_pred.png,52,42.0,7.312732791431452,61.714285714285715,245.92857142857142,1.68,1.4625465582862904
image15_pred.png,53,22.0,5.292567428401227,58.90909090909091,300.95454545454544,0.88,1.0585134856802454
image15_pred.png,54,20.0,5.046265044040321,61.0,100.1,0.8,1.0092530088080642
image15_pred.png,55,26.0,5.753627391751592,61.15384615384615,190.96153846153845,1.04,1.1507254783503185
image15_pred.png,56,13.0,4.068428945128219,60.61538461538461,317.61538461538464,0.52,0.8136857890256438
image15_pred.png,57,43.0,7.399277020331919,72.62790697674419,212.46511627906978,1.72,1.4798554040663838
image15_pred.png,58,11.0,3.742410318509555,71.0909090909091,102.63636363636364,0.44,0.7484820637019111
image15_pred.png,59,7.0,2.985410660720923,71.28571428571429,113.14285714285714,0.28,0.5970821321441846
image15_pred.png,60,11.0,3.742410318509555,71.0909090909091,187.63636363636363,0.44,0.7484820637019111
image15_pred.png,61,13.0,4.068428945128219,75.38461538461539,143.6153846153846,0.52,0.8136857890256438
image15_pred.png,62,19.0,4.918490759365935,75.57894736842105,338.10526315789474,0.76,0.983698151873187
image15_pred.png,63,24.0,5.527906391541368,80.41666666666667,166.875,0.96,1.1055812783082737
image15_pred.png,64,26.0,5.753627391751592,81.07692307692308,179.42307692307693,1.04,1.1507254783503185
image15_pred.png,65,29.0,6.076507779746499,80.93103448275862,222.17241379310346,1.16,1.2153015559492997
image15_pred.png,66,10.0,3.5682482323055424,80.0,299.8,0.4,0.7136496464611085
image15_pred.png,67,5.0,2.5231325220201604,81.0,189.0,0.2,0.5046265044040321
image15_pred.png,68,9.0,3.385137501286538,80.88888888888889,248.66666666666666,0.36,0.6770275002573076
image15_pred.png,69,42.0,7.312732791431452,83.11904761904762,323.14285714285717,1.68,1.4625465582862904
image15_pred.png,70,7.0,2.985410660720923,83.0,236.28571428571428,0.28,0.5970821321441846
image15_pred.png,71,57.0,8.51907589177983,89.6842105263158,116.47368421052632,2.28,1.7038151783559659
image15_pred.png,72,21.0,5.170882945826411,86.38095238095238,217.9047619047619,0.84,1.034176589165282
image15_pred.png,73,36.0,6.770275002573076,92.36111111111111,192.66666666666666,1.44,1.3540550005146152
image15_pred.png,74,14.0,4.222008245644752,91.5,172.5,0.56,0.8444016491289504
image15_pred.png,75,24.0,5.527906391541368,92.54166666666667,199.83333333333334,0.96,1.1055812783082737
image15_pred.png,76,27.0,5.863230142835039,95.22222222222223,254.03703703703704,1.08,1.1726460285670077
image15_pred.png,77,20.0,5.046265044040321,95.6,207.95,0.8,1.0092530088080642
image15_pred.png,78,6.0,2.763953195770684,96.16666666666667,165.16666666666666,0.24,0.5527906391541368
image15_pred.png,79,6.0,2.763953195770684,98.5,197.5,0.24,0.5527906391541368
image15_pred.png,80,11.0,3.742410318509555,99.9090909090909,182.63636363636363,0.44,0.7484820637019111
image15_pred.png,81,28.0,5.970821321441846,101.85714285714286,232.64285714285714,1.12,1.1941642642883692
image15_pred.png,82,15.0,4.370193722368317,105.93333333333334,200.86666666666667,0.6,0.8740387444736634
image15_pred.png,83,45.0,7.569397566060481,106.44444444444444,297.3777777777778,1.8,1.5138795132120961
image15_pred.png,84,14.0,4.222008245644752,106.5,144.71428571428572,0.56,0.8444016491289504
image15_pred.png,85,35.0,6.6755811781245455,110.2,210.0,1.4,1.335116235624909
image15_pred.png,86,10.0,3.5682482323055424,107.0,262.2,0.4,0.7136496464611085
image15_pred.png,87,18.0,4.787307364817192,111.22222222222223,93.5,0.72,0.9574614729634383
image15_pred.png,88,23.0,5.4115163798060095,111.08695652173913,147.95652173913044,0.92,1.082303275961202
image15_pred.png,89,20.0,5.046265044040321,112.3,237.95,0.8,1.0092530088080642
image15_pred.png,90,7.0,2.985410660720923,112.28571428571429,184.14285714285714,0.28,0.5970821321441846
image15_pred.png,91,25.0,5.641895835477563,114.44,191.8,1.0,1.1283791670955126
image15_pred.png,92,14.0,4.222008245644752,117.5,228.71428571428572,0.56,0.8444016491289504
image15_pred.png,93,21.0,5.170882945826411,119.23809523809524,302.2857142857143,0.84,1.034176589165282
image15_pred.png,94,20.0,5.046265044040321,120.2,131.9,0.8,1.0092530088080642
image15_pred.png,95,37.0,6.863662517577698,120.94594594594595,255.54054054054055,1.48,1.3727325035155395
image15_pred.png,96,11.0,3.742410318509555,120.0,117.0,0.44,0.7484820637019111
image15_pred.png,97,17.0,4.652426491681278,124.11764705882354,178.2941176470588,0.68,0.9304852983362556
image15_pred.png,98,6.0,2.763953195770684,126.16666666666667,193.33333333333334,0.24,0.5527906391541368
image15_pred.png,99,7.0,2.985410660720923,127.28571428571429,102.14285714285714,0.28,0.5970821321441846
image15_pred.png,100,15.0,4.370193722368317,127.46666666666667,198.33333333333334,0.6,0.8740387444736634
image15_pred.png,101,6.0,2.763953195770684,127.16666666666667,264.1666666666667,0.24,0.5527906391541368
image15_pred.png,102,9.0,3.385137501286538,130.66666666666666,231.11111111111111,0.36,0.6770275002573076
image15_pred.png,103,127.0,12.716187407449045,138.56692913385828,121.00787401574803,5.08,2.543237481489809
image15_pred.png,104,25.0,5.641895835477563,132.32,301.64,1.0,1.1283791670955126
image15_pred.png,105,7.0,2.985410660720923,132.28571428571428,199.14285714285714,0.28,0.5970821321441846
image15_pred.png,106,4.0,2.256758334191025,131.5,318.5,0.16,0.45135166683820505
image15_pred.png,107,7.0,2.985410660720923,139.28571428571428,106.14285714285714,0.28,0.5970821321441846
image15_pred.png,108,8.0,3.1915382432114616,142.125,184.125,0.32,0.6383076486422923
