filename,label,area,equivalent_diameter,centroid-0,centroid-1,area_sqmicron,eq_diam_micron
image355_pred.png,1,24050.0,174.9897455592203,134.96054054054053,43.39941787941788,962.0,34.99794911184406
image355_pred.png,2,59.0,8.667244841319219,2.0,104.91525423728814,2.36,1.7334489682638439
image355_pred.png,3,55.0,8.368283871884005,3.581818181818182,141.38181818181818,2.2,1.673656774376801
image355_pred.png,4,11.0,3.742410318509555,1.0909090909090908,180.63636363636363,0.44,0.7484820637019111
image355_pred.png,5,18067.0,151.6694394224828,137.64150107931587,374.75125920185974,722.68,30.333887884496562
image355_pred.png,6,9.0,3.385137501286538,4.777777777777778,162.0,0.36,0.6770275002573076
image355_pred.png,7,22.0,5.292567428401227,9.227272727272727,90.95454545454545,0.88,1.0585134856802454
image355_pred.png,8,22.0,5.292567428401227,8.863636363636363,182.54545454545453,0.88,1.0585134856802454
image355_pred.png,9,15.0,4.370193722368317,10.533333333333333,230.33333333333334,0.6,0.8740387444736634
image355_pred.png,10,12.0,3.9088200952233594,12.333333333333334,172.91666666666666,0.48,0.7817640190446719
image355_pred.png,11,16.0,4.51351666838205,13.6875,218.1875,0.64,0.9027033336764101
image355_pred.png,12,32.0,6.383076486422923,17.375,92.28125,1.28,1.2766152972845846
image355_pred.png,13,8.0,3.1915382432114616,17.875,144.125,0.32,0.6383076486422923
image355_pred.png,14,37.0,6.863662517577698,26.45945945945946,154.0810810810811,1.48,1.3727325035155395
image355_pred.png,15,16.0,4.51351666838205,30.8125,234.75,0.64,0.9027033336764101
image355_pred.png,16,17.0,4.652426491681278,32.35294117647059,103.47058823529412,0.68,0.9304852983362556
image355_pred.png,17,37.0,6.863662517577698,35.7027027027027,141.1891891891892,1.48,1.3727325035155395
image355_pred.png,18,10.0,3.5682482323055424,33.9,157.8,0.4,0.7136496464611085
image355_pred.png,19,22.0,5.292567428401227,38.09090909090909,170.22727272727272,0.88,1.0585134856802454
image355_pred.png,20,18.0,4.787307364817192,38.0,204.05555555555554,0.72,0.9574614729634383
image355_pred.png,21,8.0,3.1915382432114616,37.25,254.375,0.32,0.6383076486422923
image355_pred.png,22,8.0,3.1915382432114616,37.5,134.5,0.32,0.6383076486422923
image355_pred.png,23,18.0,4.787307364817192,38.833333333333336,188.88888888888889,0.72,0.9574614729634383
image355_pred.png,24,219.0,16.698486766680407,50.073059360730596,130.37899543378995,8.76,3.3396973533360814
image355_pred.png,25,7.0,2.985410660720923,40.0,307.2857142857143,0.28,0.5970821321441846
image355_pred.png,26,28.0,5.970821321441846,44.32142857142857,222.21428571428572,1.12,1.1941642642883692
image355_pred.png,27,10.0,3.5682482323055424,43.0,151.8,0.4,0.7136496464611085
image355_pred.png,28,13.0,4.068428945128219,43.38461538461539,250.69230769230768,0.52,0.8136857890256438
image355_pred.png,29,17.0,4.652426491681278,45.11764705882353,336.7647058823529,0.68,0.9304852983362556
image355_pred.png,30,4.0,2.256758334191025,45.5,146.5,0.16,0.45135166683820505
image355_pred.png,31,22.0,5.292567428401227,47.63636363636363,167.0,0.88,1.0585134856802454
image355_pred.png,32,7.0,2.985410660720923,46.0,216.28571428571428,0.28,0.5970821321441846
image355_pred.png,33,10.0,3.5682482323055424,49.0,136.8,0.4,0.7136496464611085
image355_pred.png,34,11.0,3.742410318509555,49.90909090909091,324.6363636363636,0.44,0.7484820637019111
image355_pred.png,35,6.0,2.763953195770684,51.166666666666664,193.16666666666666,0.24,0.5527906391541368
image355_pred.png,36,36.0,6.770275002573076,54.666666666666664,96.33333333333333,1.44,1.3540550005146152
image355_pred.png,37,30.0,6.180387232371033,54.5,209.83333333333334,1.2,1.2360774464742066
image355_pred.png,38,20.0,5.046265044040321,53.55,268.5,0.8,1.0092530088080642
image355_pred.png,39,31.0,6.282549314314218,57.774193548387096,166.09677419354838,1.24,1.2565098628628435
image355_pred.png,40,38.0,6.955796338302048,57.63157894736842,199.57894736842104,1.52,1.3911592676604096
image355_pred.png,41,5.0,2.5231325220201604,56.4,332.2,0.2,0.5046265044040321
image355_pred.png,42,7.0,2.985410660720923,58.285714285714285,239.14285714285714,0.28,0.5970821321441846
image355_pred.png,43,76.0,9.83698151873187,62.98684210526316,154.68421052631578,3.04,1.967396303746374
image355_pred.png,44,20.0,5.046265044040321,62.1,114.25,0.8,1.0092530088080642
image355_pred.png,45,61.0,8.812923024107548,67.40983606557377,232.4262295081967,2.44,1.7625846048215095
image355_pred.png,46,68.0,9.304852983362556,64.8529411764706,266.6029411764706,2.72,1.8609705966725112
image355_pred.png,47,7.0,2.985410660720923,64.28571428571429,172.14285714285714,0.28,0.5970821321441846
image355_pred.png,48,10.0,3.5682482323055424,65.0,135.8,0.4,0.7136496464611085
image355_pred.png,49,16.0,4.51351666838205,69.4375,97.625,0.64,0.9027033336764101
image355_pred.png,50,6.0,2.763953195770684,68.16666666666667,255.16666666666666,0.24,0.5527906391541368
image355_pred.png,51,24.0,5.527906391541368,71.41666666666667,162.70833333333334,0.96,1.1055812783082737
image355_pred.png,52,7.0,2.985410660720923,72.28571428571429,152.14285714285714,0.28,0.5970821321441846
image355_pred.png,53,18.0,4.787307364817192,73.88888888888889,281.44444444444446,0.72,0.9574614729634383
image355_pred.png,54,9.0,3.385137501286538,73.88888888888889,205.66666666666666,0.36,0.6770275002573076
image355_pred.png,55,27.0,5.863230142835039,75.29629629629629,260.6666666666667,1.08,1.1726460285670077
image355_pred.png,56,13.0,4.068428945128219,75.53846153846153,310.7692307692308,0.52,0.8136857890256438
image355_pred.png,57,84.0,10.341765891652821,79.54761904761905,108.82142857142857,3.36,2.068353178330564
image355_pred.png,58,11.0,3.742410318509555,75.9090909090909,185.63636363636363,0.44,0.7484820637019111
image355_pred.png,59,40.0,7.136496464611085,78.825,218.525,1.6,1.427299292922217
image355_pred.png,60,40.0,7.136496464611085,84.025,118.475,1.6,1.427299292922217
image355_pred.png,61,6.0,2.763953195770684,78.16666666666667,233.16666666666666,0.24,0.5527906391541368
image355_pred.png,62,11.0,3.742410318509555,79.27272727272727,240.8181818181818,0.44,0.7484820637019111
image355_pred.png,63,10.0,3.5682482323055424,79.0,134.8,0.4,0.7136496464611085
image355_pred.png,64,95.0,10.998079684646791,86.0421052631579,291.6,3.8,2.199615936929358
image355_pred.png,65,15.0,4.370193722368317,83.13333333333334,202.93333333333334,0.6,0.8740387444736634
image355_pred.png,66,38.0,6.955796338302048,84.13157894736842,334.39473684210526,1.52,1.3911592676604096
image355_pred.png,67,17.0,4.652426491681278,84.94117647058823,190.23529411764707,0.68,0.9304852983362556
image355_pred.png,68,1.0,1.1283791670955126,85.0,101.0,0.04,0.22567583341910252
image355_pred.png,69,73.0,9.640875829802336,90.24657534246575,125.93150684931507,2.92,1.9281751659604673
image355_pred.png,70,37.0,6.863662517577698,89.13513513513513,184.67567567567568,1.48,1.3727325035155395
image355_pred.png,71,6.0,2.763953195770684,87.83333333333333,213.16666666666666,0.24,0.5527906391541368
image355_pred.png,72,12.0,3.9088200952233594,88.0,254.5,0.48,0.7817640190446719
image355_pred.png,73,31.0,6.282549314314218,93.03225806451613,219.48387096774192,1.24,1.2565098628628435
image355_pred.png,74,11.0,3.742410318509555,92.9090909090909,105.36363636363636,0.44,0.7484820637019111
image355_pred.png,75,30.0,6.180387232371033,93.93333333333334,257.93333333333334,1.2,1.2360774464742066
image355_pred.png,76,26.0,5.753627391751592,95.11538461538461,331.61538461538464,1.04,1.1507254783503185
image355_pred.png,77,24.0,5.527906391541368,96.66666666666667,249.29166666666666,0.96,1.1055812783082737
image355_pred.png,78,20.0,5.046265044040321,98.9,218.45,0.8,1.0092530088080642
image355_pred.png,79,9.0,3.385137501286538,98.11111111111111,275.6666666666667,0.36,0.6770275002573076
image355_pred.png,80,22.0,5.292567428401227,98.72727272727273,301.04545454545456,0.88,1.0585134856802454
image355_pred.png,81,6.0,2.763953195770684,100.16666666666667,98.0,0.24,0.5527906391541368
image355_pred.png,82,6.0,2.763953195770684,100.16666666666667,268.1666666666667,0.24,0.5527906391541368
image355_pred.png,83,7.0,2.985410660720923,101.28571428571429,326.85714285714283,0.28,0.5970821321441846
image355_pred.png,84,11.0,3.742410318509555,101.72727272727273,204.8181818181818,0.44,0.7484820637019111
image355_pred.png,85,9.0,3.385137501286538,102.66666666666667,180.11111111111111,0.36,0.6770275002573076
image355_pred.png,86,11.0,3.742410318509555,102.0909090909091,187.63636363636363,0.44,0.7484820637019111
image355_pred.png,87,29.0,6.076507779746499,103.65517241379311,197.58620689655172,1.16,1.2153015559492997
image355_pred.png,88,35.0,6.6755811781245455,103.48571428571428,246.65714285714284,1.4,1.335116235624909
image355_pred.png,89,16.0,4.51351666838205,106.4375,168.9375,0.64,0.9027033336764101
