filename,label,area,equivalent_diameter,centroid-0,centroid-1
image76_pred.png,1,20388.0,161.11737286233443,132.78183245046105,37.11614675299196
image76_pred.png,2,17972.0,151.2701593110166,137.49994435789006,374.9390162474961
image76_pred.png,3,10.0,3.5682482323055424,2.8,194.0
image76_pred.png,4,7.0,2.985410660720923,3.2857142857142856,141.14285714285714
image76_pred.png,5,42.0,7.312732791431452,6.357142857142857,239.52380952380952
image76_pred.png,6,11.0,3.742410318509555,3.727272727272727,306.8181818181818
image76_pred.png,7,12.0,3.9088200952233594,4.333333333333333,228.75
image76_pred.png,8,8.0,3.1915382432114616,6.5,339.0
image76_pred.png,9,20.0,5.046265044040321,6.0,198.3
image76_pred.png,10,35.0,6.6755811781245455,8.628571428571428,130.37142857142857
image76_pred.png,11,18.0,4.787307364817192,6.5,253.22222222222223
image76_pred.png,12,5.0,2.5231325220201604,5.8,283.6
image76_pred.png,13,9.0,3.385137501286538,15.11111111111111,138.66666666666666
image76_pred.png,14,11.0,3.742410318509555,15.909090909090908,147.63636363636363
image76_pred.png,15,20.0,5.046265044040321,17.9,100.95
image76_pred.png,16,13.0,4.068428945128219,17.615384615384617,223.6153846153846
image76_pred.png,17,13.0,4.068428945128219,19.46153846153846,204.84615384615384
image76_pred.png,18,10.0,3.5682482323055424,19.1,215.5
image76_pred.png,19,32.0,6.383076486422923,21.40625,299.1875
image76_pred.png,20,30.0,6.180387232371033,23.933333333333334,278.8333333333333
image76_pred.png,21,1.0,1.1283791670955126,22.0,203.0
image76_pred.png,22,16.0,4.51351666838205,25.5,85.5
image76_pred.png,23,43.0,7.399277020331919,26.790697674418606,247.74418604651163
image76_pred.png,24,14.0,4.222008245644752,26.714285714285715,302.5
image76_pred.png,25,14.0,4.222008245644752,29.0,290.57142857142856
image76_pred.png,26,10.0,3.5682482323055424,29.0,80.8
image76_pred.png,27,35.0,6.6755811781245455,32.0,123.08571428571429
image76_pred.png,28,15.0,4.370193722368317,31.266666666666666,158.2
image76_pred.png,29,12.0,3.9088200952233594,32.333333333333336,271.75
image76_pred.png,30,16.0,4.51351666838205,32.375,331.25
image76_pred.png,31,7.0,2.985410660720923,33.0,257.2857142857143
image76_pred.png,32,15.0,4.370193722368317,34.6,103.6
image76_pred.png,33,13.0,4.068428945128219,36.61538461538461,213.6153846153846
image76_pred.png,34,19.0,4.918490759365935,37.26315789473684,300.6842105263158
image76_pred.png,35,10.0,3.5682482323055424,38.0,260.8
image76_pred.png,36,11.0,3.742410318509555,39.90909090909091,267.6363636363636
image76_pred.png,37,12.0,3.9088200952233594,43.75,204.41666666666666
image76_pred.png,38,34.0,6.579524642479541,45.6764705882353,221.97058823529412
image76_pred.png,39,18.0,4.787307364817192,51.611111111111114,211.22222222222223
image76_pred.png,40,14.0,4.222008245644752,51.92857142857143,129.85714285714286
image76_pred.png,41,6.0,2.763953195770684,52.166666666666664,318.3333333333333
image76_pred.png,42,13.0,4.068428945128219,56.61538461538461,131.6153846153846
image76_pred.png,43,6.0,2.763953195770684,56.166666666666664,297.3333333333333
image76_pred.png,44,16.0,4.51351666838205,58.5,156.0
image76_pred.png,45,14.0,4.222008245644752,59.5,250.71428571428572
image76_pred.png,46,9.0,3.385137501286538,64.66666666666667,329.1111111111111
image76_pred.png,47,21.0,5.170882945826411,67.71428571428571,161.14285714285714
image76_pred.png,48,8.0,3.1915382432114616,68.125,97.125
image76_pred.png,49,7.0,2.985410660720923,68.0,315.2857142857143
image76_pred.png,50,13.0,4.068428945128219,69.61538461538461,202.6153846153846
